front_id,back_id
80028041,80028099
80028093,80028076
197,163
20005460,20005442
50002214,50002215
80025999,80025913
8,94
50002013,50000767
785520,785833
80025948,80025993
76,228
80025989,80025994
156,115
972004,969297
935961,935805
935961,935805
935961,935805
935961,935805
20005691,20005725
80026031,80260101
728894,785739
80002597,80025925
80028071,80028099
218,94
80002807,80028098
80002592,80259166
38,54
80280145,80280116
60016932,60016938
971977,972173
1197193,1198931
1197193,1198669
80259172,80025945
80026055,80002605
80028018,80028064
1198307,1198651
1198427,1198599
20005755,20324638
80259112,80259179
80280125,80028038
80280126,80028079
80280145,80280012
20005542,20005386
1012837,1015735
224,253
80259121,80025915
1015263,1013941
80026005,80026072
80259167,80025917
60005736,60005739
80259162,80259124
80280151,80280141
80025968,80259132
1015874,1014992
111,116
20005459,20005440
1341394,1247062
80259117,80259122
80280142,80028086
969508,972008
20005454,20005778
1198690,1197265
122,169
1341489,1341905
20319537,20005476
80025903,80025953
1198497,1198239
969207,972074
74,235
80025998,80259132
80028026,80028059
969223,971917
60,220
80025964,80025956
80026082,80026047
80028069,80028038
122,199
20005422,20005418
1013674,1014114
50002193,50002134
14,248
20005825,20005808
15,27
729454,785634
80026021,80026011
1198857,1198251
1198564,1198306
60016930,60016945
60006202,60006201
60,250
20005552,20005649
972128,972008
1158709,1158675
971997,971969
971969,971997
195,231
20005457,20005762
80025975,80025905
80259015,80259139
41,71
16,14
20005773,20005772
20,133
1014393,1015275
1014393,1015275
50002021,50002086
20005676,20005661
972155,971934
80259133,80259132
122,36
729205,785845
1341582,1341799
60006326,60006323
20005525,20005650
20005525,20005650
935658,935968
80259148,80025937
20005717,20005690
969469,972133
740233,740204
785866,785597
76,41
935894,935626
29,195
80280103,80280127
596531,596722
36,18
20005537,20005650
905634,969218
20005763,20005414
80028048,80280118
15,251
55,103
41,205
20005671,20005718
31,94
31,228
80028065,80028097
1198409,1198237
80259148,80025967
20005717,20005720
785697,785610
80025981,80025966
1198490,1198576
60016926,60016920
20005784,20005757
60001698,60016939
110,160
695924,740203
80028018,80002802
60005901,60059011
1341974,1341630
552595,552427
80000260,80026075
60016932,60016915
60001693,60016945
80025955,80259114
1015416,1015857
50002095,50002059
80280149,80280105
80002606,80026002
80028032,80280123
80025976,80025938
785381,785436
904763,969086
716746,716751
103,115
20005691,20005672
935972,935776
20005446,20005777
149,251
60016948,60016922
971997,969204
971997,969204
20005457,20005434
20005558,20005379
80280001,80028088
1245645,1341662
20005452,20005772
20005400,20005543
60006364,60006362
58,104
1014851,1013970
936039,935843
10,63
101,181
80259112,80259126
80002808,80028079
1197197,1198852
1013215,1015857
20005400,20325068
80259172,80259114
80028032,80028067
88,104
5,69
20005468,20005651
40,63
80026005,80026019
80025931,80259012
1009396,1200809
80025947,80025916
7,190
20005445,20005750
1198316,1198660
1198436,1198608
80025928,80025957
972014,972136
80280135,80028088
69,169
50002034,50002425
20005435,20005412
80280146,80028007
696152,740298
80280011,80002809
7,220
80259146,80025901
80026014,80026081
969507,972080
60001014,60001012
1197264,1198949
1198448,1198968
1197264,1198687
80259141,80025977
971972,969294
80280151,80028095
716778,716768
20005525,20005463
80280146,80028037
552572,552460
7,250
80025931,80259146
80280129,80002802
1198506,1198248
80028049,80280156
20005655,20005694
41,18
1341335,1341248
75,224
80280145,80002809
60016924,60016914
1198866,1198260
50002638,50002673
60005889,60005885
552942,552484
50002037,50000763
80028072,80280116
552923,552989
166,255
80025955,80025985
80028044,80028035
29,124
80026087,80026075
1198924,1198752
20005495,20005539
66,24
80002597,80025978
24,200
785537,785762
60006278,60006277
80280101,80028038
80026029,80026092
196,255
80259148,80259106
22,102
969473,969179
740258,716674
740258,716674
20005685,20005670
80002592,80025984
20005428,20005404
80026022,80026052
24,230
80259112,80025985
60064210,60006424
80026098,80026024
969326,969119
20005506,20005488
935936,935858
20005557,20005548
785778,785416
20005699,20005726
75,86
80026059,80026092
86,209
80259158,80025987
80028004,80280116
80028018,80280014
80280125,80028037
1341767,1341019
1200803,1198823
80025939,80259117
148,54
969417,969097
80028057,80280127
80280128,80028098
1198359,1076456
80002804,80028095
60016925,60016917
80026098,80026054
80259175,80259166
80025939,80025915
10,226
216,102
785480,785443
20005450,20005406
80259164,80259143
1341707,1341178
80028045,80028038
20005441,20005444
80028087,80280127
20005461,20005459
20005681,20005670
20005681,20005670
50002023,50002638
40,226
969064,969253
969151,969078
20005450,20005436
80025955,80025922
972123,969432
20005517,20005473
20005687,20005665
785784,785471
969152,972068
20005512,20005549
80028022,80028077
935826,935982
108,241
60016957,60016931
80025907,80259124
80280149,80028089
80259016,80025956
20005687,20005695
20005687,20005695
80028052,80028077
60006131,60006132
785851,785538
9,108
1198320,1200824
80026058,80026009
785558,785914
972155,969282
80028006,80028082
970228,1015733
50000069,50000071
785924,785436
80026021,80026068
50002221,50002198
1198789,1198269
80280144,80028067
969095,972083
6,187
80259141,80259116
80025967,80259124
80025925,80025956
80025903,80259139
20005752,20005416
20005757,20005760
20005449,20005415
80280149,80028021
969060,969107
80025997,80259151
27,118
740223,740235
1247078,1341944
73,254
785468,785365
1341066,1340262
20005782,20005416
80280149,80028051
80028055,80028078
60005772,60005774
50000069,50002649
785869,785821
22,224
125,251
935721,935955
50001928,50000767
50002146,50002158
20005511,20005488
20005511,20005488
20005662,20005657
20005703,20005658
80025981,80259156
60016916,60016917
80025939,80025988
80280115,80028039
80028093,80028021
80002592,80025916
20005442,20005405
1198406,1198234
969338,969292
60016923,60016911
80026069,80259161
60016936,60001695
50002213,50002225
80259131,80259152
1198531,1076456
20005710,20005674
60016923,60016933
20005381,20005369
1198875,1198269
60005898,60005894
50000728,50000726
151,8
785693,785818
552932,552998
20005679,20005664
40,39
20005724,20005730
50002621,50003269
80026096,80026084
80025964,80025994
1198761,1198933
80028044,80028053
80026001,80026061
80028046,80028099
969454,969251
716743,716748
1341422,1341243
50,93
1341399,1341935
80259115,80259157
1340072,1341103
111,31
58,214
80002603,80026066
80002603,80026029
1341654,1341152
1246314,1341050
1246314,1341050
80026031,80026061
80259121,80025994
80025936,80259116
60006083,60006082
80259167,80025996
20005510,20325068
80025949,80025935
80025913,80259132
20005459,20005408
80259173,80259122
80259178,80025915
80025989,80259127
20005505,20005649
80025912,80025938
60016926,60016934
50001926,50002652
80259175,80259184
80025968,80259189
20005757,20005418
20005392,20005512
80025943,80259132
20005531,20005376
50003268,50000768
60,165
80002591,80259132
972013,969145
60016940,60016921
1341839,1341340
148,241
80025998,80259189
60016950,60016933
117,220
20005757,20005448
20005443,20005413
80280148,80028056
969160,969087
969160,969087
969160,969087
20005511,20005546
1198520,1198954
972176,969167
972176,969167
60016956,60016928
71,248
785793,785480
20005438,20005419
80259016,80259125
178,241
190,252
935835,935991
935699,935931
117,250
80259015,80025953
785681,785646
20005553,20005527
552569,552457
41,128
80025928,80259143
16,71
1198754,1200824
1198503,1198245
20005400,20005470
208,241
80026094,80026018
20,190
935956,935916
20005416,20005414
20005470,20005650
80025966,80025945
80026036,80026084
80028092,80028056
1013233,1015875
1198685,1200845
80025958,80259143
80025999,80259144
1198863,1198257
20005538,20005374
1197185,1198314
15,196
552939,552481
80280101,80280138
20005497,20005379
20005514,20005548
80025981,80025911
152,93
740302,740298
969069,969116
72,251
55,160
80259108,80025905
88,94
88,228
696044,740204
80028023,80280118
60002399,60002395
709555,740446
80025981,80259103
50001926,50003270
80280113,80028099
60064612,60006462
80280015,80280116
740255,716799
969240,972036
50002350,50002285
50001954,50002285
80025981,80025941
695924,740260
80025998,80025959
80028004,80028036
60005783,60005781
20005779,20005412
741155,709892
20005448,20005436
20005448,20005436
80280001,80028003
1198401,1197248
101,104
60016916,60016913
552955,552384
80025936,80025987
99,177
50002218,50002215
20005487,20005549
60006359,60006353
160,115
969158,969429
50002326,50002399
20005691,20005729
935701,935855
20005672,20005666
969347,969301
80259167,80259105
1198758,1198582
1198875,1198441
60005897,60005891
1198496,1198582
1076187,1198587
785798,785939
58,31
50001925,50000900
50002084,50257284
1198634,1198896
80280135,80028003
80259167,80259135
80026033,80026054
1245586,1341197
1198508,1198942
80280149,80280012
785387,785442
60001692,60016911
80259109,80025938
20005508,20005371
785468,785781
60016957,60001694
253,228
20005524,20005476
20005524,20005476
80025942,80025937
80259125,80025915
80259126,80025956
80025975,80259176
20005764,20005402
20005764,20005402
969512,969098
969093,972081
80259167,80259165
80280146,80028086
904766,969208
904766,969208
80025999,80025992
969344,969137
208,54
80025958,80025944
80026004,80026009
50002034,50002482
969221,969265
20005468,20005394
51,255
1198594,1198942
50002237,50002437
80280157,80028035
80259167,80259189
80002804,80002809
80259142,80025993
80028069,80028021
936010,935662
1198513,1198861
80259018,80025937
60016949,60016930
14,103
1198928,1198322
60016912,60001695
20005518,20005480
1197270,1198791
60005702,60005704
1197270,1198529
20005700,20005729
20005553,20005474
80026031,80026006
50002362,50002482
20005660,20005722
20005772,20005777
20005525,20319537
20005683,20005705
14,133
1197180,1198291
20005396,20005648
716764,740232
969182,971922
80026077,80026038
50002197,50002206
1198290,1197230
20005502,20005485
80026015,80026093
86,124
20005713,20005705
14,163
13,255
1198805,1198199
20005514,20005495
50002065,50002437
24,175
935925,935965
50001959,50000389
80280158,80028038
936017,935630
80026043,80026047
60006101,60006109
20005711,20005708
1012821,1014820
1198956,1200854
80000259,80025987
80259149,80259122
1200854,1198694
60006465,60006462
80002606,80026097
80026048,80002605
20005684,20005660
20005505,20325061
80002597,80002599
741374,709936
60016936,60016915
161,102
80259129,80259165
50002057,50003269
50000756,50002668
785666,785557
66,215
20005765,20005440
20005765,20005440
785485,785763
1014823,1014382
41,253
80026048,80026016
60016942,60016910
80025996,80025915
80028036,80028056
969479,969185
969479,969185
651609,716771
969495,969424
50003270,50002652
60016952,60016922
1245881,1341803
80002592,80259117
716741,716761
1200798,1198642
1198383,1198817
80026048,80026046
60016942,60016940
1198782,1198434
60006368,60006362
58,108
80026064,80026023
80028043,80028072
20005502,20005512
1198573,1200819
80259016,80025901
80025928,80259119
80026069,80025977
935724,935762
935724,935762
935724,935762
935724,935762
935710,935864
1198320,1198234
80259011,80025977
1198884,1198450
20005693,20005698
88,108
1198501,1198849
73,5
32,176
20005472,20005651
80026058,80002602
80026005,80026023
80259118,80025917
80025958,80259119
969162,969136
80280129,80028076
80028027,80028077
785381,785924
80259144,80259176
151,248
20005778,20005405
20005778,20005405
1198779,1198951
1198517,1198951
20005524,20005648
80025912,80259124
972129,969438
969152,969288
50002229,50000763
80025911,80025957
785667,785914
20005435,20005416
785477,785790
20005440,20005760
881450,935917
20005755,20005778
20005773,20005411
935762,935918
935762,935918
80025923,80025967
50002362,50002645
20005405,20005412
53,248
80028005,80028072
80028069,80280123
20005523,20005375
176,226
80280104,80028035
785697,785914
936009,935891
1198517,1197207
1341283,1341234
80025972,80259151
1197217,1198791
20005534,20005371
74,8
969473,972021
1198685,1198861
187,175
20005532,20005483
20005532,20005483
78,254
79,224
20005478,20005474
60016928,60016914
80028023,80028038
20005781,20005431
20005781,20005431
20005486,20005488
80280125,80280116
1197242,1095623
935740,935974
80026055,80260101
80028095,80028099
20005499,20005539
80259152,80025945
20005376,20005652
80028094,80028037
80280135,80280128
20005494,20005481
1200796,1198210
80002802,80028077
785462,785592
80280105,80028038
1341840,1246487
80000259,80259126
20005685,20005674
80002592,80025988
935940,935631
80026022,80026056
935851,935621
80025975,80259152
969309,972018
969163,972005
20005376,20005554
80259167,80025911
80025933,80025984
80259142,80259124
60003042,60003043
20005510,20005488
1198814,1198208
149,39
80026015,80002604
80000259,80259156
80259136,80259152
79,209
80025929,80259157
152,54
80259167,80025941
80002804,80028099
60016929,60016917
1245576,1341932
181,112
214,167
80280146,80280107
39,179
969200,971993
80025943,80025915
80000259,80259186
80259178,80025994
50002261,50000769
80028052,80280137
80028093,80280138
935873,935757
1198738,1095407
80028049,80028038
50,232
972108,972085
20005516,20005647
1341952,1340636
60016924,60016945
969151,972114
40,250
904226,969155
904226,969155
20005454,20005436
60002417,60002413
20005688,20005675
93,241
50,0
60016951,60016919
117,165
66,239
80026069,80259116
20005516,20005549
80002803,80280013
128,235
20005400,20005393
80280143,80028077
552861,552538
935902,935981
972123,971974
935704,935666
1095510,1095566
80025942,80259122
1198435,1197210
197,190
20005691,20005695
80028052,80028081
20005647,20005650
1197220,1198447
9,112
20005385,20005650
13,231
552497,552441
151,195
1014968,970466
1014968,970466
1014968,970466
1014968,970466
20319536,20005653
80026079,80026027
80028006,80028086
80260001,80026075
1198243,1198329
0,175
39,139
80026022,80026002
16,152
785532,785636
1198510,1198858
41,185
16,128
1341024,1341794
969171,969145
1341646,1341548
20005757,20005764
20005757,20005764
60001698,60016919
80028087,80028077
1013233,1014993
0,205
1012893,1013238
129,190
969471,971917
80280149,80028004
904619,971970
50002090,50002254
552180,552234
20005486,20005651
935929,935659
971980,969215
20005518,20005374
60006337,60006338
9,246
935968,935772
935968,935772
935968,935772
99,139
20005824,20005831
969128,972117
969182,969228
20005439,20005431
1198392,1197243
50002169,50002146
1198510,1198682
129,251
80259165,80025905
20324637,20005418
740261,696044
696044,740261
1198763,1198849
22,79
80280119,80028039
80028062,80028098
740196,740240
969482,972030
1200851,1198953
60016927,60016911
27,167
60006184,60006182
1198870,1198694
20005836,20005808
80025998,80025934
101,161
969488,969240
1341062,1341348
1341348,1341062
80028092,80028098
1245914,1341336
972171,969136
20005375,20005649
20005683,20005664
60016943,60016918
80025998,80025964
969154,971996
50002039,50002399
60006292,60006298
80259103,80259151
79,156
60005775,60005779
80025928,80025937
80026055,80026019
1341818,1245376
99,54
80028063,80028039
936041,935845
1014115,1015878
80259156,80259162
716758,716738
111,148
1198659,1198229
10,177
60023712,60002378
80259126,80025901
80025942,80025993
80028091,80280012
80259121,80025977
50002058,50002425
20005647,20005463
935699,935815
1013911,1015674
20005459,20005412
20005459,20005412
80280146,80028031
50001945,50001959
5,183
80025999,80025937
80259182,80025915
80259178,80259163
972013,969098
20005459,20005764
20005459,20005764
60,252
80025931,80259126
80259177,80025991
80002598,80259176
60016926,60016938
20005761,20005418
122,231
20005459,20005762
20005459,20005762
969206,972095
80280146,80028061
80025928,80259013
80025999,80025967
935882,935766
1012835,1013090
111,208
969165,972080
552911,552565
20005525,20005394
60002365,60023611
80280125,80002809
1341736,1341430
121,220
20005448,20005761
80280152,80028056
20005662,20005690
80025999,80259014
132,139
1014006,1013127
20005531,20005389
20005438,20005423
20005438,20005423
80259111,80259122
76,27
80026082,80026011
121,250
71,103
905634,969145
14,78
1074799,1198665
41,132
80025992,80259132
50002638,50002437
80026082,80026041
20005505,20005490
80259118,80259138
80026098,80026018
80259178,80259189
50002034,50002673
80025911,80259143
71,133
785532,785933
60005881,60005884
716628,740243
20005754,20005413
80026036,80026088
935742,935780
80028096,80028056
80280112,80280116
50000722,50000727
20005557,20325061
80026089,80026099
71,163
1198384,1198642
785882,785636
50001941,50000765
80280153,80028059
36,214
80000259,80025932
80025919,80025915
80259154,80025994
20005824,20005826
80259144,80259143
80280119,80280132
76,251
80028087,80280107
20005440,20005418
1200793,1198207
1341753,1341574
80000260,80026003
80000259,80025962
80028006,80280118
50001959,50002633
80028018,80280128
11,215
1197235,1198383
60005787,60005781
20005448,20005440
80025997,80025901
101,108
50001960,50000764
20005700,20005661
1198519,1198691
60005885,60005884
80025936,80025991
1197196,1198417
935687,935803
80028097,80028059
20005552,20005389
80025931,80025997
80028011,80028056
20005677,20005707
1198607,1198263
80280104,80280143
1198879,1198703
79,103
20005709,20005723
20005709,20005723
1341500,1341938
80026069,80025922
72,63
972000,969132
80028018,80028072
58,148
80280124,80028067
20005663,20005728
785466,785554
80002803,80280123
80025928,80259176
80025961,80259124
1198275,1198967
935799,935993
150,104
80280134,80028079
80026051,80026075
80025903,80259119
60001692,60016915
99,226
80259113,80025938
129,166
80259129,80025915
80002808,80028037
58,44
58,178
7,252
552858,552535
80259175,80025917
80025958,80259176
80025991,80259124
935701,935663
1198737,1095426
20005781,20005760
69,231
60,187
548745,548725
740473,709560
58,208
60005855,60005851
72,197
20,7
785796,785679
80026076,80026081
1158708,1158674
935580,935824
935580,935824
80028068,80028067
20005511,20005468
80002803,80028067
50002238,50002666
20005505,20005653
969467,971961
50,7
80259146,80025993
785796,785447
13,125
609357,609594
609357,609594
141,118
935816,935892
60016953,60016930
80026069,80259141
20005812,20005808
29,69
80026013,80026075
20005432,20005417
60016916,60001695
80259131,80259132
20005704,20005729
1015012,1015894
728894,785426
728705,785904
552998,552530
20005664,20005722
24,98
80026008,80026081
20,141
18,133
20005484,20005548
80026001,80026041
80026061,80026092
50002036,50002666
187,254
80259148,80259138
50002037,50003268
80025976,80025984
882398,1013126
785937,785849
20005774,20005423
936016,935938
334178,423583
80026015,80026097
969130,969292
60001697,60016938
80026031,80026041
80026091,80026092
20005751,20005412
80028036,80280116
552835,552404
80259101,80025994
29,216
785942,785541
969310,972138
969479,972027
969479,972027
785538,785644
1198867,1198953
39,94
80028034,80028038
80259153,80259122
60006469,60006462
80025948,80259106
20005701,20005675
80028066,80280116
152,133
60005709,60005705
80002598,80259152
80028043,80280132
1198393,1198651
29,246
1072784,1072785
60006288,60006289
80025908,80025984
971944,972046
971944,972046
20005511,20005376
969203,971996
40,165
969079,972068
1341297,1341018
60016940,60016915
209,54
969428,969083
80259129,80259169
80025955,80259122
80028096,80280116
50002122,50002170
50,177
51,218
20005398,20005367
20005679,20005670
181,169
80259168,80025957
20005765,20005444
20005765,20005444
60006355,60006356
60016946,60016910
1197235,1198817
156,112
50002056,50000769
935928,935812
80025931,80025944
969315,972024
51,248
60,0
1198205,1198549
20005709,20005670
785891,785577
60005893,60005894
1341902,1341384
60016946,60016940
1245809,1341005
80026068,80026023
935696,935812
20005663,20005675
652028,716735
552975,552563
16,51
80026074,80026018
80002805,80280116
80259015,80025977
20005532,20005367
1015877,1015436
50002237,50002254
20005702,20005693
50002465,50002643
80025904,80025945
178,5
80002594,80259143
969151,969200
122,73
729205,785882
80025955,80025916
9,169
80026048,80026074
1198494,1096369
16,231
80028068,80028082
80280149,80028053
552816,552454
969138,969212
80259185,80025937
80280101,80280118
20005702,20005723
20005702,20005723
60005757,60005756
936002,935808
80025909,80025915
76,78
80025912,80259128
5,208
80025911,80025961
969172,969265
80026079,80026002
80280113,80280128
20005440,20005764
14,139
50002362,50257283
20005718,20005708
1341096,1341373
20005773,20005415
80280149,80028083
16,185
150,185
80259185,80025967
53,252
60016957,60016955
80025918,80025977
80280155,80028078
44,139
88,118
552941,552483
50002065,50002254
1340456,1341873
1197278,1200871
129,196
20005534,20005375
80028093,80028053
80002597,80259144
1198335,1198249
200,248
80025948,80025977
22,24
1341821,1341059
20005724,20005657
80028007,80028098
80002597,80025902
80028048,80028099
38,78
20005785,20005431
230,248
20005493,20005527
80028008,80280109
22,54
80280129,80280116
80025955,80025993
785791,785879
80259156,80025945
66,32
80002597,80025932
20005498,20005481
101,218
80002599,80259166
80280109,80028038
80280129,80280012
20005662,20005708
24,156
1198809,1198633
80002597,80025962
80028006,80280012
20005552,20005499
80259146,80259124
80025968,80259116
80280151,80280118
596797,596606
111,93
80025928,80025994
80028008,80028053
1198347,1198433
156,54
969488,972036
80280136,80028098
80025903,80025937
1198312,1198484
80002601,80026054
60016933,60016917
80280013,80028077
116,181
218,167
1245826,1341016
80259115,80025957
80025998,80259116
552844,552577
60,197
80025958,80025994
80259178,80025977
60016912,60016939
20005422,20005402
20005422,20005402
80028053,80028038
50002058,50002482
117,252
44,250
80028033,80028059
50002661,50000771
785901,785725
20005387,20005650
20005679,20005688
179,231
1197241,716524
60016955,60016919
121,165
1014529,1013210
80259015,80259116
80028085,80028022
20005647,20319537
50,117
116,241
80280147,80028077
80026021,80026018
785906,785417
20005531,20005468
80025907,80259132
20005701,20005660
60016949,60016955
609524,609287
20319537,20005549
969426,972070
9,116
552191,552353
66,124
1341108,1341900
20005532,20005539
1198616,1198444
27,133
13,235
178,250
20005514,20005475
76,2
80026083,80026027
716769,740182
80026026,80026002
609354,609591
609354,609591
609354,609591
15,228
80259149,80259116
969398,972136
16,132
80025967,80259132
20005720,20005701
20005775,20005408
786507,785571
1198683,1198773
1341865,1341189
20005532,20005650
20005532,20005650
1247080,1341636
80259148,80025944
80028091,80028077
128,133
80259134,80259139
20005432,20005419
80259016,80259119
80280102,80028078
80025939,80259154
101,31
20005532,20005471
76,196
128,163
20005487,20005476
80025981,80025973
80028032,80280107
20005543,20005652
66,195
20005784,20005764
20005462,20005419
80025976,80025915
936012,935626
1198811,1197231
935719,935681
216,139
80028085,80280118
60005908,60059011
1014131,1013691
1246761,1341078
78,205
80025968,80025987
149,94
60016932,60016922
149,228
969495,969126
972082,969348
80025981,80259164
195,230
423459,423596
50002080,50000765
423475,423540
80259103,80025945
80028004,80028097
60016931,60016911
31,167
80280149,80280014
1013494,1015256
80259156,80259114
80280001,80028095
80028017,80280118
20005379,20005649
20005672,20005728
20005750,20005431
80280125,80280138
80259126,80259166
60016947,60016918
80025931,80025916
50002058,50002645
60006081,60006082
1198843,1197253
1198581,1197253
20005497,20325068
58,93
79,160
596739,596548
80025928,80025941
20005533,20005554
20005533,20005554
1245582,1341890
969440,969169
969440,969169
80259156,80259166
20005447,20005757
74,166
80025924,80259114
80026012,80002607
935956,936034
1198593,1198769
1198507,1198593
80028006,80028003
150,161
20005452,20005750
972012,969144
80259172,80259151
935875,935683
53,228
86,176
80025903,80259176
20005503,20005375
596806,596615
80280135,80028095
80026026,80026075
80259186,80025915
80259187,80025956
20005513,20005649
1198493,1198321
80280113,80002802
1198906,1198214
50003270,50002399
50001967,50002661
1198781,1198953
116,176
20005380,20005473
20005678,20005655
80259141,80025984
1341303,1341026
1341026,1341303
187,169
60016948,60016921
208,115
20005411,20005431
20005411,20005431
20005532,20005463
72,254
50000767,50000772
80280129,80002809
969209,969135
1197249,1198922
696017,716779
1341533,1341838
1197242,1095483
20005484,20005463
13,124
20005438,20005427
972096,971946
80280101,80280012
1198328,1200832
1198558,1198386
80026094,80026057
80028057,80002802
785915,785426
20005468,20005650
20005468,20005650
60001697,60001695
969424,969288
196,239
80026006,80026092
80259106,80259132
20005382,20005653
1012835,1013529
1013926,1015689
80280001,80280131
785746,785701
75,133
1198453,1198625
80259142,80025987
728998,785432
80025974,80025945
80026036,80026092
80280117,80028022
80025999,80259152
29,161
80280112,80028098
1014095,1014535
740438,709548
80002804,80028079
1012882,1014528
80000280,80028077
80280157,80028059
1341808,1341336
20005490,20005652
80025923,80025915
970189,1014366
80259158,80025994
80026066,80026092
80025981,80002599
86,216
1340531,1341460
80028011,80280116
80259148,80259143
1197200,1197260
20005542,20005480
80028034,80028095
80259153,80025915
80280104,80280013
1200797,1198469
80025929,80025979
215,98
1198523,1198265
20005821,20005834
20005533,20005367
1014814,1015696
935936,935976
1341479,1340377
86,246
80025939,80025922
80280117,80028082
1341646,1245691
80028094,80280127
101,112
60005889,60005884
80025996,80025977
41,53
80025955,80259179
1198277,1198883
1198590,1198332
218,108
1013462,1015665
935704,935976
181,226
20005398,20005476
936043,936003
216,220
20005517,20005480
20005552,20005393
20005687,20005672
80028052,80028061
20005665,20005730
20005681,20005707
80259175,80259105
108,248
785779,785554
1198365,1198885
151,175
80026042,80026009
1197262,1198426
969079,969288
0,169
246,220
969501,972168
80026021,80026052
80028018,80028076
165,231
60064210,60006423
80259175,80259001
80259175,80259135
80002803,80280127
16,108
20005697,20005714
150,108
20005529,20325061
53,175
51,125
103,226
80259016,80025993
80259118,80025979
80259134,80025956
11,118
60005809,60005802
11,252
972067,969125
60016942,60016934
50002284,50000768
1198435,1198263
9,226
73,231
969462,969393
1197211,1198694
80025932,80025956
1198602,1198516
80280149,80028028
80026089,80002607
80026069,80025971
785852,785646
6,224
55,197
80280139,80028046
20005765,20005456
20005511,20005472
786499,785742
969168,969095
80280149,80028058
716772,716777
972032,969236
785488,785801
729495,785647
785465,785817
7,167
20005717,20005698
60016957,60016930
80026069,80259145
935929,935773
29,73
22,103
80028014,80028037
60016920,60001695
740298,740280
20005518,20005488
20005518,20005488
1074464,1198726
80025972,80025969
20005710,20005658
60023912,60002395
80028051,80028077
197,115
175,248
22,133
60016923,60016918
728706,785729
80026096,80026061
20005709,20005666
20005699,20005657
1198395,1198567
80025976,80025988
80028023,80028099
1198755,1198321
80025966,80259151
60006112,60006118
79,54
1197187,1198230
80259016,80259162
205,248
1198286,1198806
80259115,80259141
969194,969144
22,163
1200862,1198530
80280104,80028059
80026031,80026045
141,167
80002603,80026006
80026096,80002605
20005751,20005416
80026096,80026091
20005673,20005725
80026033,80026091
1197274,1198968
1198407,1198927
969486,969281
80025996,80259151
20005482,20005376
20005494,20325068
80025913,80259116
785675,1073764
785675,1073764
785675,1073764
785675,1073764
80259167,80025973
785730,785818
80026001,80002609
80259157,80259122
80028034,80280127
80259162,80025915
20005679,20005701
80028017,80028038
1245798,1341275
785659,785591
969416,972154
60002417,60002415
80280151,80280156
20005376,20005512
785941,785647
20005515,20005376
80025943,80259116
80026031,80002609
80025948,80025901
785885,785797
50002145,50002158
39,241
80025903,80025994
80259178,80025922
20005505,20005394
80025919,80025938
80259172,80025957
20005765,20005448
1198532,1198274
50001933,50002652
50,32
80026056,80026016
60016950,60016910
117,197
1014823,1015705
1200818,1198572
716729,716759
80025931,80025948
1198544,1198630
1341587,1341450
199,163
111,232
20005459,20005422
9,39
80028013,80028053
1198766,1198590
1197193,1198845
60005898,60005893
60016950,60016940
20005818,20005809
20005818,20005809
80026072,80026023
785906,785362
50000013,50000070
41,112
111,0
20005679,20005663
178,165
80259001,80259122
80025928,80259127
60016956,60016935
1197197,1198332
1198778,1198950
969098,969145
122,53
80280157,80280154
50,226
60006033,60006032
235,220
785521,785562
71,112
80259174,80259132
969205,969499
80025958,80259127
80025999,80259128
80026048,80026078
80028068,80028086
215,241
80259134,80259125
27,190
1095463,1095407
1200818,1198400
235,250
80002597,80259014
80025912,80259132
10,115
50002237,50000763
80026083,80026002
1340090,1341829
50002283,50000765
20005453,20005414
80026088,80002604
185,133
80025981,80025918
80028018,80280108
80280159,80028078
11,195
20005763,20005412
20005763,20005412
785504,785692
20005785,20005779
1197241,1200808
161,139
80000260,80026027
196,133
185,163
20005534,20005379
50001933,50003270
80025913,80025987
66,252
60005704,60005705
80002597,80259148
971969,969291
20005374,20005476
80025981,80025948
80025981,80002596
195,175
785596,785816
716786,716781
80259016,80259124
20005691,20005713
1341387,1341102
80000260,80026057
80002807,80028086
80280104,80280123
80025943,80025987
80028023,80028046
80280011,80028022
230,252
80280133,80280116
20324637,20005772
195,205
1198474,1198388
741038,709879
1198228,1198748
88,33
1074756,1198832
1198813,1198207
88,167
785564,785877
10,104
80026033,80026038
935933,935973
20005433,20005431
1197221,1198968
80280114,80028079
80028093,80280012
423618,423540
20005542,20005374
1198404,1198576
20005492,20005371
60064610,60064619
20005508,20005476
20005508,20005476
1200862,1198964
24,160
80259109,80025915
1200862,1198702
88,63
80026003,80002602
1197197,1198676
40,104
80025952,80259176
80259101,80259166
80259167,80259142
80280011,80028082
935701,935973
80280155,80280118
20005447,20005440
1014852,1015293
552848,552413
160,54
785848,785640
80025903,80025941
72,177
80025982,80259176
785827,785739
110,199
50002023,50257284
121,118
151,69
785894,785806
1197244,1198913
121,252
20319536,20005527
80028055,80280012
1198532,1198446
60006359,60006352
80025931,80259187
20005417,20005412
935622,935814
80025998,80025988
20005683,20005688
183,231
20005457,20005750
80028034,80002809
80026015,80026006
80028065,80280141
20005766,20005434
60006386,60006382
60023712,60002372
1198553,1198639
80280151,80028077
1198432,1198260
60016949,60016937
552988,552408
552988,552408
1198599,1198775
20005660,20005705
969240,969282
80259178,80259157
20005818,20005827
80280157,80028072
70000382,70000383
1014410,1013091
969170,969144
