front_id,back_id
1198317,1198661
969150,972066
785529,785567
20005590,20005731
20005571,20005574
1341494,1341908
60005764,60005766
20005582,20005588
20005577,20005742
20005577,20005742
20005585,20005593
785868,785599
935945,935905
20005590,20005578
935926,936004
552122,552284
70000281,70000282
969233,971927
1200846,1198256
20005612,20005588
20005594,20002755
1198412,1198326
1341088,1341876
1198624,1198366
20005596,20005737
20005610,20005748
20005610,20005748
935741,935895
971926,969275
1197246,1198227
1198405,1197252
935859,935937
935868,936025
1198812,1198378
969181,969131
20005610,20005595
411944,423499
20005734,20005736
935859,935705
552491,552949
20005744,20005748
20005744,20005748
1198837,1197188
20005732,20005736
20005732,20005736
20005621,20005599
20005577,20005593
972199,969371
20005599,20005742
1198256,1197263
20005744,20005595
20005573,20005740
20005573,20005740
971963,793444
958500,1200801
716780,716770
60005792,60005799
20005611,20005580
60006091,60006095
1198888,1200872
20005597,20005580
20005597,20005580
1198502,1198850
1200837,1198939
1198735,1198563
20005592,20005580
20005584,20005591
935593,935886
785684,785489
20005597,20005561
971935,972037
20005610,20005580
20005610,20005580
20005564,20005602
20005602,20005564
969084,972023
20005584,20005621
972110,793444
1095565,1197239
20005597,20005591
969186,971926
1198645,1198215
935914,935954
1198405,1198233
904627,969475
904627,969475
20005584,20005594
20005625,20005595
785934,785846
936013,935935
936013,935935
936013,935935
1198767,1200837
20005603,20005586
60006411,60006412
716765,696039
969157,969131
969475,971921
969198,793444
1198674,1097037
1015277,1014395
969241,969055
1341584,1341451
935868,935752
60006243,60006241
20005559,20005742
20005591,20005731
20005602,20005560
20005736,20005560
936027,935793
785473,785786
935828,935984
1198391,1200805
20005620,20005735
935966,935810
935992,935874
666853,611492
1013652,1015855
20005573,20005602
970500,1014533
20005609,20005734
20005594,20005574
20005620,20005748
552972,552560
1198454,1198888
785919,728996
969320,969276
785661,785552
1198632,1198894
969195,969102
786501,785920
1198958,1198266
50002143,50002190
972139,969224
60005764,60005768
20005587,20005624
1197194,1197254
20005577,20005563
20005585,20005595
1246701,1341133
786506,785642
1198505,1198677
969157,969314
969157,969314
969157,969314
20005734,20005580
969414,969280
20005590,20005612
1198751,1198575
1198489,1198575
20005566,20005595
969198,971991
1198767,1198677
552181,552235
20005612,20005614
20005612,20005748
20005612,20005748
20005563,20005605
785876,785788
969195,969244
20002755,20005740
20005744,20005614
20005568,20005559
20005568,20005559
936044,935886
20005744,20005735
935804,935650
20005612,20005595
20005625,20005614
1198452,1200870
20005746,20005748
1198202,1198894
785386,785441
785467,785780
785719,785772
1197258,1198677
20005746,20005595
666168,785391
1013646,1015849
1197252,1198663
552459,552571
935947,935986
1198505,1198247
1198546,1198374
60006143,60006142
20005569,20005592
60006091,60006097
20005740,20005588
20005591,20005564
20005596,20005580
1197269,1198790
785753,785441
935810,935886
785522,785475
20005596,20005603
969178,969472
60005761,60005767
935741,935627
20005610,20005559
935866,936023
785876,785923
1245884,1341329
1198514,1198686
904627,971921
20005625,20005597
20005597,20005625
1198767,1198853
935682,935798
60006411,60006414
20005594,20005746
935857,935703
969492,969123
785773,785808
1198584,1198760
596847,596656
1200837,1197198
785754,785706
20005559,20005614
20005559,20005748
