Preds,ids
0.79675424,38627
0.8516062,38628
0.6338375,38629
0.7781487,38630
0.8041075,38631
0.79360956,38632
0.8001022,38633
0.83072674,38634
0.83427495,38635
0.8076898,38636
0.8616631,38637
0.8029512,38638
0.82499397,38639
0.6568386,38640
0.8096269,38641
0.81673145,38642
0.84369135,38643
0.84484345,38644
0.826629,38645
0.8589662,38646
0.82628995,38647
0.84701777,38648
0.8416883,38649
0.82425946,38650
0.58383894,38651
0.8625914,38652
0.84707725,38653
0.8394393,38654
0.85934675,38655
0.8399277,38656
0.8399752,38657
0.8561333,38658
0.84029454,38659
0.8550285,38660
0.8428288,38661
0.61286545,38662
0.8601155,38663
0.85025686,38664
0.83996224,38665
0.8334567,38666
0.8440207,38667
0.8380165,38668
0.8404603,38669
0.8359721,38670
0.85104,38671
0.8677827,38672
0.64990133,38673
0.8153115,38674
0.8420622,38675
0.8470777,38676
0.8112587,38677
0.8630472,38678
0.8415294,38679
0.85251164,38680
0.8747415,38681
0.8611363,38682
0.85518867,38683
0.6103208,38684
0.8722129,38685
0.8603366,38686
0.8694384,38687
0.8572488,38688
0.87727857,38689
0.8674154,38690
0.84005874,38691
0.8532652,38692
0.8494574,38693
0.83662385,38694
0.25034356,38695
0.6445406,38696
0.8632101,38697
0.8515144,38698
0.8545782,38699
0.8985229,38700
0.8718712,38701
0.88384694,38702
0.8938474,38703
0.8623821,38704
0.89979935,38705
0.87973434,38706
0.6621397,38707
0.88849264,38708
0.86979824,38709
0.84852934,38710
0.8433295,38711
0.86472183,38712
0.8469727,38713
0.8647076,38714
0.84479666,38715
0.8696174,38716
0.87666696,38717
0.7121474,38718
0.8415439,38719
0.8588481,38720
0.8526785,38721
0.83578086,38722
0.87491137,38723
0.8569905,38724
0.85411346,38725
0.88686514,38726
0.8568207,38727
0.8669722,38728
0.7018937,38729
0.86364,38730
0.8480341,38731
0.88412684,38732
0.8654672,38733
0.85884225,38734
0.89535046,38735
0.8689599,38736
0.88130796,38737
0.87566674,38738
0.85663974,38739
0.67180884,38740
0.8942217,38741
0.87507343,38742
0.87180483,38743
0.8033374,38744
0.79378766,38745
0.79059887,38746
0.7978118,38747
0.78168803,38748
0.80505973,38749
0.78489196,38750
0.678534,38751
0.79410255,38752
0.8183996,38753
0.77342796,38754
0.8081933,38755
0.7779622,38756
0.7661626,38757
0.8207753,38758
0.8118805,38759
0.78007317,38760
0.8364654,38761
0.6736969,38762
0.804994,38763
0.8294284,38764
0.8034647,38765
0.7895983,38766
0.8407531,38767
0.8223105,38768
0.7902648,38769
0.85092956,38770
0.8341621,38771
0.85166687,38772
0.6949323,38773
0.8313226,38774
0.81289804,38775
0.8586873,38776
0.83948225,38777
0.81398034,38778
0.84890884,38779
0.85029066,38780
0.8603907,38781
0.8498468,38782
0.82868415,38783
0.726591,38784
0.86458594,38785
0.8482159,38786
0.8339092,38787
0.824372,38788
0.7897139,38789
0.78864825,38790
0.78382707,38791
0.79548204,38792
0.79224986,38793
0.80110216,38794
0.6515858,38795
0.8164165,38796
0.8445572,38797
0.77178097,38798
0.80646247,38799
0.75737786,38800
0.78214526,38801
0.8032816,38802
0.8207105,38803
0.8071112,38804
0.8525325,38805
0.27593997,38806
0.45954582,38807
0.7993348,38808
0.82483304,38809
0.81492966,38810
0.8001835,38811
0.8294849,38812
0.83584416,38813
0.8116677,38814
0.86524934,38815
0.8329292,38816
0.8535135,38817
0.42891246,38818
0.83828366,38819
0.82757026,38820
0.86152935,38821
0.8537469,38822
0.83126295,38823
0.79817945,38824
0.8472415,38825
0.83969396,38826
0.83237857,38827
0.8354376,38828
0.45793614,38829
0.84117174,38830
0.8427423,38831
0.8235706,38832
0.7844832,38833
0.7861689,38834
0.7736937,38835
0.79255956,38836
0.7626413,38837
0.79750764,38838
0.77081573,38839
0.4929579,38840
0.77994597,38841
0.85310495,38842
0.8426392,38843
0.8396085,38844
0.8575652,38845
0.84413785,38846
0.8452599,38847
0.83466893,38848
0.85131717,38849
0.85868466,38850
0.49194968,38851
0.8145469,38852
0.835633,38853
0.84783524,38854
0.8658357,38855
0.86164933,38856
0.85229164,38857
0.87204134,38858
0.8561861,38859
0.8377699,38860
0.8437634,38861
0.44980955,38862
0.8484871,38863
0.8894029,38864
0.8624193,38865
0.8744843,38866
0.88287985,38867
0.8621585,38868
0.8472338,38869
0.84001905,38870
0.8653882,38871
0.86705464,38872
0.44450393,38873
0.83623934,38874
0.8497122,38875
0.8495044,38876
0.87718207,38877
0.844233,38878
0.8564041,38879
0.8531035,38880
0.88350046,38881
0.8492168,38882
0.86037534,38883
0.44225866,38884
0.8615688,38885
0.81940746,38886
0.7913867,38887
0.7898742,38888
0.81628567,38889
0.8317525,38890
0.7781415,38891
0.80779463,38892
0.8013492,38893
0.8443779,38894
0.4308169,38895
0.79626125,38896
0.82262903,38897
0.8096299,38898
0.85220975,38899
0.815148,38900
0.8244325,38901
0.8219039,38902
0.858373,38903
0.8377272,38904
0.85494703,38905
0.4606657,38906
0.8186157,38907
0.8117454,38908
0.77444893,38909
0.7760314,38910
0.8066927,38911
0.8260747,38912
0.7622443,38913
0.7965544,38914
0.791687,38915
0.8386987,38916
0.29324895,38917
0.4871404,38918
0.78308153,38919
0.8119952,38920
0.80253357,38921
0.85244805,38922
0.8103665,38923
0.83524793,38924
0.82357764,38925
0.8282545,38926
0.8400247,38927
0.83798236,38928
0.45887247,38929
0.8207445,38930
0.8002225,38931
0.7775493,38932
0.7845991,38933
0.7900458,38934
0.8094959,38935
0.80228233,38936
0.8035522,38937
0.8064899,38938
0.822672,38939
0.4912435,38940
0.79096985,38941
0.81978095,38942
0.7927068,38943
0.83495796,38944
0.8082998,38945
0.8337688,38946
0.80233884,38947
0.84873754,38948
0.8312367,38949
0.85223854,38950
0.5193486,38951
0.8231559,38952
0.84470594,38953
0.84820634,38954
0.84965706,38955
0.8326569,38956
0.78236204,38957
0.8060517,38958
0.8001738,38959
0.78096473,38960
0.79860854,38961
0.42399466,38962
0.8004134,38963
0.79469216,38964
0.7919972,38965
0.78471977,38966
0.78822416,38967
0.79800576,38968
0.7732818,38969
0.8082514,38970
0.78063524,38971
0.819093,38972
0.45533592,38973
0.797906,38974
0.8174218,38975
0.8050534,38976
0.7720914,38977
0.7590426,38978
0.7661134,38979
0.7493568,38980
0.7579905,38981
0.76928306,38982
0.529086,38983
0.48999977,38984
0.70609146,38985
0.48856503,38986
0.4237996,38987
0.4524626,38988
0.26272196,38989
0.49167114,38990
0.490099,38991
0.44749868,38992
0.4155537,38993
0.4450342,38994
0.47750613,38995
0.47629723,38996
0.43797198,38997
0.42420903,38998
0.46025628,38999
0.29183495,39000
0.46617338,39001
0.48868394,39002
0.5162658,39003
0.4404797,39004
0.470258,39005
0.49717176,39006
0.46716794,39007
0.50163674,39008
0.5267068,39009
0.44067842,39010
0.31151325,39011
0.48081157,39012
0.5006147,39013
0.47417,39014
0.50817424,39015
0.5338826,39016
0.43969318,39017
0.4622766,39018
0.49912333,39019
0.49659243,39020
0.42959905,39021
0.29021347,39022
0.4574817,39023
0.4828494,39024
0.45465508,39025
0.48671946,39026
0.51036495,39027
0.42636514,39028
0.45812142,39029
0.4884186,39030
0.48589265,39031
0.41503936,39032
0.48105884,39033
0.31712332,39034
0.44500846,39035
0.47837374,39036
0.47602457,39037
0.4342025,39038
0.49626446,39039
0.48963723,39040
0.49389687,39041
0.5161414,39042
0.54389894,39043
0.49613202,39044
0.3409786,39045
0.5205226,39046
0.5257867,39047
0.5559994,39048
0.46618047,39049
0.5030601,39050
0.52767235,39051
0.5163968,39052
0.53591555,39053
0.56808525,39054
0.4745857,39055
0.23305236,39056
0.47898215,39057
0.4997268,39058
0.526336,39059
0.47491795,39060
0.48810944,39061
0.5146001,39062
0.48497933,39063
0.5195757,39064
0.5397286,39065
0.44927135,39066
0.23539643,39067
0.47991517,39068
0.5051638,39069
0.47648928,39070
0.50990576,39071
0.5322149,39072
0.4440222,39073
0.49233422,39074
0.50534266,39075
0.5016519,39076
0.5422965,39077
0.26037976,39078
0.55762774,39079
0.54331875,39080
0.548047,39081
0.5803937,39082
0.6009124,39083
0.51967156,39084
0.53796923,39085
0.52727973,39086
0.54738635,39087
0.5728442,39088
0.27574027,39089
0.5144633,39090
0.5189656,39091
0.54120123,39092
0.5694847,39093
0.49565125,39094
0.52490056,39095
0.5533938,39096
0.521059,39097
0.5587989,39098
0.57536906,39099
0.2479803,39100
0.60848826,39101
0.5818072,39102
0.58098066,39103
0.5748625,39104
0.5801558,39105
0.5993346,39106
0.63128734,39107
0.6868883,39108
0.49292475,39109
0.47519705,39110
0.27702773,39111
0.48243502,39112
0.47264147,39113
0.51178265,39114
0.53193486,39115
0.5164386,39116
0.47314173,39117
0.46911004,39118
0.4602857,39119
0.46126318,39120
0.49886906,39121
0.2947541,39122
0.514441,39123
0.5034961,39124
0.5148605,39125
0.53119296,39126
0.51971686,39127
0.5414725,39128
0.49963894,39129
0.5131889,39130
0.50233936,39131
0.52949715,39132
0.27272505,39133
0.5343724,39134
0.45852146,39135
0.46893305,39136
0.4581648,39137
0.48593724,39138
0.49893114,39139
0.4840815,39140
0.45341966,39141
0.51158744,39142
0.5050998,39143
0.3924697,39144
0.2971759,39145
0.51057655,39146
0.51983446,39147
0.5127185,39148
0.5201844,39149
0.53723395,39150
0.5594913,39151
0.54876405,39152
0.5036699,39153
0.4975834,39154
0.5031471,39155
0.32141757,39156
0.52836156,39157
0.54867965,39158
0.53776217,39159
0.52388,39160
0.5439381,39161
0.53320473,39162
0.55389935,39163
0.4630729,39164
0.4565027,39165
0.4598793,39166
0.22752191,39167
0.48603183,39168
0.5025605,39169
0.4919266,39170
0.4913041,39171
0.5091909,39172
0.49840614,39173
0.524925,39174
0.47693187,39175
0.49252513,39176
0.48235255,39177
0.2555953,39178
0.5107174,39179
0.5044443,39180
0.5232985,39181
0.52132255,39182
0.5670481,39183
0.56368256,39184
0.57492155,39185
0.50697786,39186
0.5591768,39187
0.55610657,39188
0.27121302,39189
0.4911524,39190
0.54454744,39191
0.540299,39192
0.5494147,39193
0.5628109,39194
0.5904055,39195
0.5795605,39196
0.46768633,39197
0.5159419,39198
0.5125368,39199
0.25485632,39200
0.51959085,39201
0.51306593,39202
0.50848985,39203
0.5160026,39204
0.5384136,39205
0.5646597,39206
0.5536062,39207
0.4983043,39208
0.49172562,39209
0.50034285,39210
0.27667558,39211
0.52445465,39212
0.4888334,39213
0.5516868,39214
0.5100931,39215
0.53248054,39216
0.52227587,39217
0.5426573,39218
0.59403235,39219
0.58868283,39220
0.56479007,39221
0.30225095,39222
0.6072858,39223
0.6052776,39224
0.6227389,39225
0.54557097,39226
0.5347678,39227
0.58493596,39228
0.5827272,39229
0.59951603,39230
0.5152118,39231
0.5707545,39232
0.2656632,39233
0.58188426,39234
0.58376753,39235
0.5480924,39236
0.54636705,39237
0.5591167,39238
0.56594706,39239
0.59916663,39240
0.5875514,39241
0.6482789,39242
0.62799,39243
0.28907213,39244
0.6152624,39245
0.5856647,39246
0.62670976,39247
0.6246936,39248
0.64748913,39249
0.70091337,39250
0.518382,39251
0.47298166,39252
0.46769127,39253
0.5077367,39254
0.3773986,39255
0.3169439,39256
0.54122335,39257
0.5587848,39258
0.5418732,39259
0.49624565,39260
0.4268877,39261
0.4727305,39262
0.4607151,39263
0.5055498,39264
0.5081879,39265
0.54396474,39266
0.31484058,39267
0.5187486,39268
0.5207151,39269
0.55805624,39270
0.5909891,39271
0.5015329,39272
0.50130755,39273
0.5400228,39274
0.5578422,39275
0.5588483,39276
0.45707765,39277
0.22423658,39278
0.45547727,39279
0.4941399,39280
0.5122027,39281
0.5221994,39282
0.5069151,39283
0.4359766,39284
0.5013168,39285
0.52603894,39286
0.52372825,39287
0.48902753,39288
0.23283595,39289
0.53224325,39290
0.52936697,39291
0.5507826,39292
0.55967915,39293
0.5880005,39294
0.4714626,39295
0.5156605,39296
0.51080924,39297
0.54029435,39298
0.5465407,39299
0.23399755,39300
0.57651246,39301
0.5307871,39302
0.53671587,39303
0.56872076,39304
0.58443457,39305
0.42867324,39306
0.47190714,39307
0.46134406,39308
0.49402478,39309
0.49805766,39310
0.27092278,39311
0.5298867,39312
0.4957278,39313
0.5004264,39314
0.5333888,39315
0.554835,39316
0.48017758,39317
0.48324552,39318
0.51664394,39319
0.5575427,39320
0.52923197,39321
0.27437294,39322
0.5232905,39323
0.51810855,39324
0.555341,39325
0.5911525,39326
0.597555,39327
0.5021152,39328
0.54478776,39329
0.5820531,39330
0.58703846,39331
0.52316684,39332
0.23222166,39333
0.56304926,39334
0.5655653,39335
0.5827591,39336
0.59764266,39337
0.6157118,39338
0.45984024,39339
0.49783978,39340
0.5363927,39341
0.5384734,39342
0.48951283,39343
0.23399313,39344
0.5296605,39345
0.53076416,39346
0.5565116,39347
0.57076436,39348
0.58980966,39349
0.47495243,39350
0.5144708,39351
0.5143334,39352
0.55963546,39353
0.57157993,39354
0.26048404,39355
0.5735118,39356
0.5224364,39357
0.53131354,39358
0.5560412,39359
0.57097477,39360
0.608692,39361
0.6010615,39362
0.57221574,39363
0.6068381,39364
0.6328813,39365
0.7012862,4922
0.7098786,4923
0.58641434,4924
0.7125969,4925
0.7270256,4926
0.7093161,4927
0.72451895,4928
0.7285418,4929
0.71718633,4930
0.7185368,4931
0.72624326,4932
0.7327073,4933
0.77891004,4934
0.598048,4935
0.7348723,4936
0.7573928,4937
0.76907647,4938
0.76170546,4939
0.76621926,4940
0.77456564,4941
0.77552384,4942
0.7798502,4943
0.78007984,4944
0.7826484,4945
0.4729278,4946
0.78352517,4947
0.7743553,4948
0.7768074,4949
0.7892586,4950
0.7873905,4951
0.8141861,4952
0.7762328,4953
0.7853814,4954
0.79557204,4955
0.8231061,4956
0.53376865,4957
0.7890436,4958
0.7983448,4959
0.82123333,4960
0.82993585,4961
0.7869264,4962
0.8032585,4963
0.8260265,4964
0.81884384,4965
0.7948114,4966
0.8153562,4967
0.5411198,4968
0.829222,4969
0.80002165,4970
0.7499865,4971
0.76045054,4972
0.78913146,4973
0.8106901,4974
0.74508506,4975
0.786722,4976
0.8048927,4977
0.8410845,4978
0.5463023,4979
0.7424302,4980
0.77895606,4981
0.79518145,4982
0.8202968,4983
0.76414263,4984
0.78767633,4985
0.820287,4986
0.7536699,4987
0.6896775,4988
0.7147281,4989
0.55945414,4990
0.7301065,4991
0.7432877,4992
0.7215297,4993
0.73361623,4994
0.75638324,4995
0.76197815,4996
0.7339769,4997
0.73891175,4998
0.7492832,4999
0.7569588,5000
0.22940503,5001
0.6101655,5002
0.7320786,5003
0.754329,5004
0.7573352,5005
0.7531076,5006
0.68946105,5007
0.7058883,5008
0.72086006,5009
0.7376671,5010
0.7166269,5011
0.72291195,5012
0.46454343,5013
0.744216,5014
0.75452375,5015
0.72269285,5016
0.7342909,5017
0.74151826,5018
0.75041175,5019
0.72970545,5020
0.7411822,5021
0.75468343,5022
0.7524234,5023
0.5248193,5024
0.6783093,5025
0.7295877,5026
0.73289096,5027
0.72564757,5028
0.6998297,5029
0.75518364,5030
0.75585604,5031
0.76396805,5032
0.7289415,5033
0.7389745,5034
0.53017896,5035
0.72328824,5036
0.7240958,5037
0.7422071,5038
0.73726946,5039
0.7536822,5040
0.8130381,5041
0.77084994,5042
0.7841093,5043
0.8078975,5044
0.8069567,5045
0.5382142,5046
0.78832906,5047
0.8085881,5048
0.808207,5049
0.8309354,5050
0.78778034,5051
0.8111532,5052
0.80704033,5053
0.82185256,5054
0.7996075,5055
0.80192333,5056
0.5490042,5057
0.82331526,5058
0.78972876,5059
0.7489108,5060
0.7826891,5061
0.7808041,5062
0.7921033,5063
0.7697113,5064
0.79585963,5065
0.80290043,5066
0.81031376,5067
0.60052,5068
0.77612555,5069
0.788235,5070
0.7878232,5071
0.8070888,5072
0.7807804,5073
0.779313,5074
0.80072963,5075
0.81620437,5076
0.7834683,5077
0.81137735,5078
0.47377804,5079
0.82568145,5080
0.8004792,5081
0.77367795,5082
0.83976793,5083
0.8118219,5084
0.8354992,5085
0.79120463,5086
0.8088241,5087
0.77043325,5088
0.8437332,5089
0.4796514,5090
0.81406075,5091
0.7881022,5092
0.8056345,5093
0.6819543,5094
0.6068754,5095
0.6410808,5096
0.6705851,5097
0.6522068,5098
0.64570844,5099
0.6775622,5100
0.5381327,5101
0.66746396,5102
0.6798893,5103
0.67025805,5104
0.6812791,5105
0.6803321,5106
0.6779564,5107
0.6764215,5108
0.68503904,5109
0.6847342,5110
0.64278716,5111
0.27790952,5112
0.5495328,5113
0.58635134,5114
0.6035346,5115
0.6345169,5116
0.6209231,5117
0.6105841,5118
0.6357127,5119
0.6219095,5120
0.64055604,5121
0.5924344,5122
0.6428726,5123
0.4408312,5124
0.6387774,5125
0.6347297,5126
0.6381657,5127
0.6349749,5128
0.64684284,5129
0.6965908,5130
0.59200144,5131
0.6641274,5132
0.6724914,5133
0.628595,5134
0.51088893,5135
0.62072986,5136
0.711873,5137
0.6707377,5138
0.68233556,5139
0.6737037,5140
0.68172,5141
0.64318097,5142
0.7071153,5143
0.7040985,5144
0.66853625,5145
0.5151132,5146
0.67827886,5147
0.7689194,5148
0.72550255,5149
0.7509187,5150
0.7769916,5151
0.6919444,5152
0.7436278,5153
0.78816825,5154
0.6974084,5155
0.78559184,5156
0.51583236,5157
0.75057113,5158
0.7830067,5159
0.7553567,5160
0.78366953,5161
0.7772151,5162
0.74473315,5163
0.78183824,5164
0.74708134,5165
0.69434375,5166
0.7547479,5167
0.52564317,5168
0.738561,5169
0.6670156,5170
0.7201468,5171
0.77638394,5172
0.6914245,5173
0.7471392,5174
0.7554151,5175
0.749029,5176
0.7390329,5177
0.7666079,5178
0.57979256,5179
0.76128715,5180
0.7437432,5181
0.7457198,5182
0.8019817,5183
0.76324505,5184
0.80762357,5185
0.8151459,5186
0.76945174,5187
0.7613836,5188
0.8402578,5189
0.45167688,5190
0.8043223,5191
0.8128957,5192
0.7951707,5193
0.8031438,5194
0.7524272,5195
0.8326069,5196
0.8199438,5197
0.77705926,5198
0.7856907,5199
0.74402416,5200
0.45585355,5201
0.7411275,5202
0.74252427,5203
0.7693842,5204
0.752066,5205
0.72725546,5206
0.76177174,5207
0.74219245,5208
0.78644377,5209
0.71200216,5210
0.75913006,5211
0.5161471,5212
0.7346675,5213
0.77111113,5214
0.7388183,5215
0.7143033,5216
0.7655839,5217
0.7380214,5218
0.70644253,5219
0.73313165,5220
0.7436837,5221
0.726371,5222
0.15977754,5223
0.52670056,5224
0.7012812,5225
0.75843906,5226
0.73877865,5227
0.76758313,5228
0.70458597,5229
0.7406182,5230
0.71491385,5231
0.770074,5232
0.7348626,5233
0.7090826,5234
0.43150067,5235
0.74854535,5236
0.7592957,5237
0.7236539,5238
0.7505453,5239
0.76146394,5240
0.7455684,5241
0.7143175,5242
0.7795384,5243
0.7619137,5244
0.74155354,5245
0.43682367,5246
0.7276019,5247
0.75019664,5248
0.72666216,5249
0.79185504,5250
0.7576638,5251
0.733928,5252
0.74865305,5253
0.7838389,5254
0.7531088,5255
0.7766795,5256
0.49384883,5257
0.78572375,5258
0.77707726,5259
0.737442,5260
0.8015375,5261
0.78057003,5262
0.79951984,5263
0.7582577,5264
0.76801765,5265
0.74164253,5266
0.8102463,5267
0.5057137,5268
0.7777261,5269
0.7520304,5270
0.76853323,5271
0.72274727,5272
0.59910446,5273
0.63786584,5274
0.67419887,5275
0.67712146,5276
0.6535523,5277
0.6914647,5278
0.4389951,5279
0.6942211,5280
0.70690894,5281
0.682666,5282
0.7021912,5283
0.71027356,5284
0.7092648,5285
0.70878524,5286
0.71694446,5287
0.7217539,5288
0.6972723,5289
0.55600435,5290
0.5812564,5291
0.60308456,5292
0.635535,5293
0.653806,5294
0.63045114,5295
0.6434184,5296
0.6578518,5297
0.67354506,5298
0.64424855,5299
0.66525334,5300
0.49689016,5301
0.68610716,5302
0.671448,5303
0.66676587,5304
0.68592304,5305
0.69661474,5306
0.7383401,5307
0.58576906,5308
0.668311,5309
0.67280513,5310
0.6580137,5311
0.51555485,5312
0.6346182,5313
0.7313358,5314
0.70183086,5315
0.71069974,5316
0.6970658,5317
0.70200485,5318
0.6830393,5319
0.7402563,5320
0.74096596,5321
0.7073859,5322
0.5790624,5323
0.7176223,5324
0.79656404,5325
0.72014827,5326
0.75508654,5327
0.7794832,5328
0.7648608,5329
0.7548607,5330
0.80154705,5331
0.7728365,5332
0.8035738,5333
0.15630604,5334
0.5871589,5335
0.7723816,5336
0.8007869,5337
0.78128743,5338
0.8045412,5339
0.8068311,5340
0.77374935,5341
0.80629843,5342
0.78139484,5343
0.6846756,5344
0.7626944,5345
0.49105832,5346
0.73707515,5347
0.7459606,5348
0.72920185,5349
0.79516804,5350
0.7810212,5351
0.7696742,5352
0.78071606,5353
0.7639195,5354
0.7686907,5355
0.792493,5356
0.50915635,5357
0.79710716,5358
0.77148,5359
0.7772915,5360
0.83214587,5361
0.76937056,5362
0.8202423,5363
0.8278053,5364
0.78759146,5365
0.7858762,5366
0.83379817,5367
0.57013255,5368
0.7917324,5369
0.83128333,5370
0.8262881,5371
0.83257717,5372
0.7763999,5373
0.85196203,5374
0.8555069,5375
0.802658,5376
0.80448574,5377
0.7337791,5378
0.5784551,5379
0.73478705,5380
0.7565235,5381
0.7575827,5382
0.75232613,5383
0.7522416,5384
0.7654224,5385
0.7554557,5386
0.7591237,5387
0.75677335,5388
0.7631066,5389
0.43815002,5390
0.74692637,5391
0.751682,5392
0.75403625,5393
0.736351,5394
0.74321604,5395
0.7344998,5396
0.6915158,5397
0.7495564,5398
0.722865,5399
0.7215074,5400
0.5054938,5401
0.71697044,5402
0.76130706,5403
0.75288886,5404
0.7350242,5405
0.75226843,5406
0.73557025,5407
0.7197059,5408
0.75453496,5409
0.7542492,5410
0.73570037,5411
0.5098576,5412
0.7169396,5413
0.7574029,5414
0.7071421,5415
0.76211673,5416
0.73571205,5417
0.7323071,5418
0.730953,5419
0.77665436,5420
0.7679744,5421
0.744132,5422
0.51927745,5423
0.7686252,5424
0.7491545,5425
0.7300719,5426
0.7740083,5427
0.7745442,5428
0.75657874,5429
0.72376704,5430
0.7947927,5431
0.78046894,5432
0.8195416,5433
0.52931994,5434
0.80044883,5435
0.7927613,5436
0.78615564,5437
0.8284597,5438
0.8191877,5439
0.79795927,5440
0.81277514,5441
0.7932698,5442
0.777147,5443
0.81887823,5444
0.16351627,5445
0.5842964,5446
0.8096033,5447
0.795933,5448
0.77234006,5449
0.7174285,5450
0.71217287,5451
0.7362549,5452
0.71642923,5453
0.7477108,5454
0.7195117,5455
0.7292969,5456
0.47068688,5457
0.7472502,5458
0.73634714,5459
0.7303853,5460
0.7172354,5461
0.7558266,5462
0.7259876,5463
0.7177968,5464
0.73674244,5465
0.72628975,5466
0.7234154,5467
0.4819488,5468
0.6617903,5469
0.72796685,5470
0.67410475,5471
0.7125702,5472
0.6789199,5473
0.72357804,5474
0.74432206,5475
0.70952505,5476
0.73910457,5477
0.6858581,5478
0.5475517,5479
0.71854395,5480
0.7297533,5481
0.7170611,5482
0.75009114,5483
0.7021013,5484
0.7420292,5485
0.67506033,5486
0.7394355,5487
0.68489325,5488
0.7247747,5489
0.5539014,5490
0.6841751,5491
0.73746043,5492
0.76076704,5493
0.7196389,5494
0.74979246,5495
0.6893399,5496
0.7222554,5497
0.75085247,5498
0.73009425,5499
0.7644353,5500
0.4112825,5501
0.7050644,5502
0.79573596,5503
0.7712862,5504
0.8130728,5505
0.77866817,5506
0.795574,5507
0.7779758,5508
0.81437796,5509
0.8208107,5510
0.7880708,5511
0.4810655,5512
0.82262176,5513
0.7773336,5514
0.7920219,5515
0.8097118,5516
0.8062617,5517
0.8128461,5518
0.77262163,5519
0.75824934,5520
0.68276423,5521
0.7301872,5522
0.48258084,5523
0.7180899,5524
0.6990253,5525
0.68470806,5526
0.7542933,5527
0.7347381,5528
0.72702193,5529
0.715364,5530
0.71365815,5531
0.6916252,5532
0.7665238,5533
0.49449074,5534
0.7472378,5535
0.72936934,5536
0.7206226,5537
0.7499093,5538
0.7312367,5539
0.7383381,5540
0.7545257,5541
0.76117235,5542
0.74568415,5543
0.758348,5544
0.50163156,5545
0.7655841,5546
0.7989576,5547
0.785827,5548
0.80096555,5549
0.8051038,5550
0.80276597,5551
0.8016721,5552
0.8105472,5553
0.81055933,5554
0.83514273,5555
0.23276235,5556
0.20504734,5557
0.5614061,5558
0.8095924,5559
0.81066394,5560
0.82356524,5561
0.84683144,5562
0.8184672,5563
0.8389039,5564
0.85015935,5565
0.8205281,5566
0.7738517,5567
0.76951844,5568
0.4063374,5569
0.80466455,5570
0.820742,5571
0.78838456,5572
0.81195086,5573
0.84358996,5574
0.78697944,5575
0.7512402,5576
0.763743,5577
0.770199,5578
0.78349483,5579
0.45905924,5580
0.76374197,5581
0.7890446,5582
0.7930781,5583
0.79171646,5584
0.76884705,5585
0.77515227,5586
0.7761199,5587
0.7835876,5588
0.77187616,5589
0.7830053,5590
0.45979628,5591
0.7968992,5592
0.78855854,5593
0.7514902,5594
0.77373123,5595
0.7771716,5596
0.76718706,5597
0.7745963,5598
0.7758813,5599
0.7958495,5600
0.84325314,5601
0.4735026,5602
0.8160442,5603
0.818722,5604
0.83247256,5605
0.83899117,5606
0.8226056,5607
0.8373246,5608
0.85139596,5609
0.8323846,5610
0.80161387,5611
0.80578285,5612
0.4796386,5613
0.8172278,5614
0.82318455,5615
0.80800605,5616
0.82331586,5617
0.8368729,5618
0.85226625,5619
0.8040845,5620
0.8161679,5621
0.83529574,5622
0.8088308,5623
0.55025035,5624
0.83617425,5625
0.8301921,5626
0.8408233,5627
0.72631955,5628
0.6782418,5629
0.7030323,5630
0.71667147,5631
0.72651196,5632
0.71761805,5633
0.73268086,5634
0.40489483,5635
0.731177,5636
0.7134197,5637
0.6691543,5638
0.6826942,5639
0.7030547,5640
0.71053725,5641
0.6999528,5642
0.7086889,5643
0.719145,5644
0.75555444,5645
0.40660897,5646
0.67176306,5647
0.71796167,5648
0.7302303,5649
0.7116474,5650
0.7481487,5651
0.7265412,5652
0.74314624,5653
0.8054233,5654
0.7739892,5655
0.78522617,5656
0.46855465,5657
0.8097394,5658
0.7951857,5659
0.8096678,5660
0.7892578,5661
0.81643784,5662
0.7945731,5663
0.7626239,5664
0.79468197,5665
0.78950876,5666
0.79119736,5667
0.20356514,5668
0.47957233,5669
0.80249023,5670
0.79302543,5671
0.8007322,5672
0.842097,5673
0.8025331,5674
0.83785236,5675
0.84075147,5676
0.79934937,5677
0.85289145,5678
0.8189292,5679
0.5336924,5680
0.8321401,5681
0.80217135,5682
0.7640945,5683
0.7504481,5684
0.8008249,5685
0.7831217,5686
0.7870524,5687
0.768835,5688
0.8157888,5689
0.7999538,5690
0.53482354,5691
0.7430396,5692
0.74511725,5693
0.78845316,5694
0.77113897,5695
0.7856025,5696
0.76641107,5697
0.8086496,5698
0.8186228,5699
0.76391983,5700
0.7700488,5701
0.4708249,5702
0.8022511,5703
0.785503,5704
0.8072234,5705
0.78945,5706
0.80456525,5707
0.83518696,5708
0.78059745,5709
0.783772,5710
0.8134922,5711
0.79580075,5712
0.4879168,5713
0.8210607,5714
0.8007394,5715
0.82520694,5716
0.7188822,5717
0.59379375,5718
0.616591,5719
0.6367282,5720
0.7131515,5721
0.63735586,5722
0.7213021,5723
0.5522805,5724
0.72108525,5725
0.70481205,5726
0.6304713,5727
0.6444709,5728
0.6632766,5729
0.6988259,5730
0.6626613,5731
0.70996076,5732
0.70892715,5733
0.7391954,5734
0.56160855,5735
0.6375986,5736
0.6900961,5737
0.69956017,5738
0.69898903,5739
0.72707456,5740
0.71686155,5741
0.7323418,5742
0.798235,5743
0.7471688,5744
0.7647795,5745
0.5061518,5746
